respondent_id,h1n1_vaccine,seasonal_vaccine
32430,0.1638261249348506,0.23246070955675285
32431,0.560681077259763,0.9624012970476742
32432,0.038064442782141765,0.18090241288016368
32433,0.3093338261170556,0.19981719458793376
32434,0.011372518581651017,0.36035618064168745
32435,0.345333663422722,0.9752367418050419
32436,0.032153197917398124,0.3997607435373674
32437,0.08584634326563756,0.12169568577720173
32438,0.08942670098564477,0.0504225020890129
32439,0.10984001762521341,0.6766488756780711
32440,0.018505575694972205,0.38889281099937717
32441,0.1853349085186535,0.526160167960158
32442,0.01852280222119457,0.5447898663493819
32443,0.11437192891407202,0.706333905799095
32444,0.48508780979074806,0.840664963885499
32445,0.03702646297507467,0.12712673354412293
32446,0.17690604476052427,0.840378220608088
32447,0.09495767553457114,0.24724589655985782
32448,0.17207953715284754,0.4617180995965626
32449,0.017414493968366477,0.04232321105921643
32450,0.5930214688688263,0.850174469499139
32451,0.01045358759997492,0.2606593635904683
32452,0.038444759793495084,0.299709331347269
32453,0.45842726616949675,0.1525541577441524
32454,0.6120398915709601,0.6463975032348254
32455,0.1829623794137707,0.2715295261159503
32456,0.03320288928581757,0.07070892426448674
32457,0.0863204380289499,0.566894937697927
32458,0.40368189844628405,0.4310619233128386
32459,0.07702139321911079,0.20836590857926793
32460,0.033648879849168103,0.8717788852268687
32461,0.015252207254504562,0.040064926062360215
32462,0.015884129989496537,0.7566282577635217
32463,0.3591312601116914,0.8337920510002612
32464,0.4985839410329583,0.7539905599504533
32465,0.052586995241728794,0.9118398633516119
32466,0.06521381231776446,0.1192393991309669
32467,0.15251637289312212,0.1310690086889971
32468,0.02351642663279634,0.08579236988812693
32469,0.03236509937207671,0.6144987019372619
32470,0.06450160035654205,0.40199244033744896
32471,0.13294383578275448,0.393146595183951
32472,0.19426735645280138,0.42589411079647443
32473,0.02409701059756946,0.11548347414793057
32474,0.08708153804664115,0.14179612195842856
32475,0.3336320551274763,0.9777089513424625
32476,0.06126377701674291,0.34869366754144004
32477,0.03613345893433962,0.18022343006792005
32478,0.06572954962938707,0.756980771529374
32479,0.014755454928546026,0.2511394082202977
32480,0.06439282706306221,0.09039552629090727
32481,0.12495155422244805,0.22602146683940547
32482,0.047081595404089856,0.8001878315934107
32483,0.04198473994755607,0.6409621688027292
32484,0.20196246506052895,0.7417826491123142
32485,0.1000252752237503,0.09972360230774158
32486,0.09054140779681846,0.11383239748241189
32487,0.3407234869305108,0.4707814151734149
32488,0.09468139816130951,0.3776463845772458
32489,0.4093143726168208,0.6909089293004371
32490,0.04884335414887462,0.8358228219349274
32491,0.8568742036367395,0.9789283843486034
32492,0.25748527952930933,0.6496157929500813
32493,0.02125275732590473,0.03829948610483893
32494,0.23945976017554418,0.9532045403712771
32495,0.6803236317078887,0.7500241943018142
32496,0.03759735007234106,0.22291341052993222
32497,0.20112090343121142,0.3077565561527166
32498,0.4608895181920156,0.6567373346071278
32499,0.04513296131337892,0.15652580868489183
32500,0.012440470486130303,0.06294058937677147
32501,0.9046897675590438,0.9227790374477773
32502,0.37479482326649494,0.42860685710263685
32503,0.0648942044469908,0.27688719814578794
32504,0.5918499854732336,0.671219625126867
32505,0.03586693530942667,0.8619970485689099
32506,0.5166436009099813,0.7711974803294847
32507,0.02719958272106725,0.1229597865974288
32508,0.5701297925634308,0.6337943729996426
32509,0.1651785905709515,0.5997299032135144
32510,0.0815993904307069,0.9331646110443205
32511,0.21808740614510627,0.3461763000782667
32512,0.09658526388167801,0.3536730706587607
32513,0.2874210434993593,0.5776604265475248
32514,0.04200800479289181,0.27680586378634636
32515,0.1567399129670891,0.09043700746214853
32516,0.3821734303579858,0.5514583868883357
32517,0.03159876793524442,0.1296780303145756
32518,0.6248041722515251,0.5458357942530874
32519,0.43351260552999427,0.8988786185511194
32520,0.06138047472658705,0.17131124447323537
32521,0.012940825804582855,0.11414509020434441
32522,0.0685833920425358,0.20763304475378797
32523,0.20053586839979054,0.7517354711571758
32524,0.26555568508318084,0.421363930761266
32525,0.5813852887537411,0.8193389128070223
32526,0.0798113528654949,0.3148676130346491
32527,0.0981329498572021,0.6089497219973307
32528,0.3970091567873904,0.9530864004145535
32529,0.014775154004201537,0.7399815228593405
32530,0.7018497278288812,0.8172611630919252
32531,0.04308503209483345,0.10653644126151465
32532,0.32297662248324727,0.300419198363691
32533,0.8979457838816437,0.9556667173317106
32534,0.9118756828340724,0.8087831232040916
32535,0.05210750142303515,0.061635022077080714
32536,0.0709887326866774,0.07722806741064159
32537,0.8545221847275475,0.9314378974655236
32538,0.36083098472391484,0.30477661356059643
32539,0.05438471378963546,0.11487825694512262
32540,0.03958491679756798,0.4635261939320064
32541,0.028309918469781432,0.2638302787435943
32542,0.07097019874960064,0.6470253344390949
32543,0.033818861685220976,0.4589998985202985
32544,0.024978227723677887,0.12980940443655795
32545,0.6276462208223953,0.9740348027199506
32546,0.5266855109229571,0.318236822983013
32547,0.09993664183145118,0.927532866414764
32548,0.057805053980123464,0.20349320336467355
32549,0.050389292071267265,0.07627012186267487
32550,0.22648890613171846,0.8973369686274202
32551,0.06475477475606593,0.08630915176661606
32552,0.32066483340008795,0.8860650060348507
32553,0.00535516353798244,0.2555709408151008
32554,0.4785654570637416,0.7153630393398526
32555,0.014182175515592439,0.5823383993047404
32556,0.37619552784270127,0.6008275364915726
32557,0.018794289292198365,0.06279808545041335
32558,0.07038221889611883,0.2352397654459679
32559,0.30415371971482935,0.3672673503956282
32560,0.7476229310706846,0.8570748378655622
32561,0.013887442684991173,0.12418481672927704
32562,0.18550796950275295,0.1319029227946233
32563,0.9341468054184777,0.9044878851346904
32564,0.5138831589942016,0.963719446954217
32565,0.02008599133132478,0.3453283371897665
32566,0.01758751863512094,0.5531082614590792
32567,0.08270520227748011,0.542869355730612
32568,0.18623641426220386,0.3480145302202776
32569,0.4942989502548624,0.8857270366495285
32570,0.00825721057294402,0.16041117852126338
32571,0.6132987301007049,0.6762725365716368
32572,0.25637585119304396,0.9348425786545866
32573,0.007085542263949188,0.023777976654092977
32574,0.06497002681206096,0.9258667167951825
32575,0.08273246515782547,0.10089353893443431
32576,0.29487403290993347,0.7756725799801667
32577,0.03763883326922022,0.05549479867754457
32578,0.039759249960361676,0.7787215755201159
32579,0.38374306345474435,0.8205904171749802
32580,0.4528706066070406,0.6905510181880213
32581,0.036914941963860325,0.7551159872974508
32582,0.2400596629422675,0.9820494151579233
32583,0.12260662047060315,0.6110309603879288
32584,0.8995038351696318,0.9463797279424692
32585,0.06704688599743663,0.2312122116713883
32586,0.01725633498754785,0.4707321090231908
32587,0.06223279246339747,0.7070288019933337
32588,0.10264264809235009,0.22356733686608712
32589,0.3295212755537766,0.6910026395929366
32590,0.023106035806204364,0.07414675412851071
32591,0.07534742505357085,0.9562199087562804
32592,0.39981763530112513,0.48232816123826094
32593,0.05637722153778978,0.807670458416736
32594,0.04181805268715914,0.5590124850224041
32595,0.10961299199446728,0.4906985712074166
32596,0.15944867144871122,0.1014503273758041
32597,0.014903983009643405,0.9389337594862002
32598,0.04808325148539059,0.35093461076219695
32599,0.02365042725824995,0.07753514124692512
32600,0.4864137295396932,0.4145197928234073
32601,0.018560346160755033,0.5123680541063277
32602,0.8591267193125655,0.959725600292822
32603,0.018498187925853785,0.11067463135782825
32604,0.22975615195207283,0.249877665377562
32605,0.14366254445764232,0.10747024626659712
32606,0.04984325725364114,0.5782311733999933
32607,0.31279092707094913,0.5913782452989432
32608,0.012254051643075543,0.12297158780791341
32609,0.18009191610077416,0.9462811591146674
32610,0.6379041867907767,0.829625478764401
32611,0.7299109196151577,0.932042083216292
32612,0.03593035492403048,0.43952198170842327
32613,0.059492078329376946,0.16296660829004417
32614,0.24682842857074538,0.394219157774815
32615,0.1919847439993664,0.9709083125465638
32616,0.15588981257300116,0.8728157150035202
32617,0.14733757409286616,0.9674512140138232
32618,0.6801262773724707,0.3217265498523426
32619,0.09966462998856272,0.27515199855881517
32620,0.7860969342732581,0.9604467771713631
32621,0.043323848244891515,0.44369821488629857
32622,0.12800707721729684,0.19685666044698522
32623,0.10473741430689504,0.26250642882275177
32624,0.33976647393306475,0.4978550869068883
32625,0.1256197713785268,0.45186069406943485
32626,0.05671460281856527,0.7431433850758017
32627,0.014443695961335136,0.06346202215893192
32628,0.9306601881665502,0.9655657866913436
32629,0.12454157131921965,0.1690849110669591
32630,0.037261485715849474,0.6478560777889087
32631,0.039189015411143495,0.887860499817159
32632,0.06547969489523155,0.08294135996992322
32633,0.3912427112817941,0.7248769151078188
32634,0.08259383822332442,0.27049347791080924
32635,0.2102770944653789,0.5140730603018187
32636,0.06607362293815999,0.14748513391299845
32637,0.03028601385375001,0.08372887780555303
32638,0.35545095617749073,0.699569152183948
32639,0.08254270806319312,0.415245813835081
32640,0.0566804865815264,0.9282385077761687
32641,0.3671042397842958,0.8555270841050088
32642,0.5051828891820305,0.5912927198675122
32643,0.03510319706996855,0.8564827019517652
32644,0.8456987671572848,0.8144698466050178
32645,0.22010184748445927,0.4027046359288745
32646,0.05200011039019262,0.7676142983326009
32647,0.25471560129827214,0.6211135728718141
32648,0.5676095926860492,0.7603721255649047
32649,0.3005088203786782,0.8297516481547785
32650,0.020624537996960682,0.4678279589207148
32651,0.14424000282384428,0.24463860469821147
32652,0.33185693669011346,0.48069322514324697
32653,0.07843487319237541,0.6072606292642595
32654,0.029793017314346276,0.7677279859756483
32655,0.03036164802006137,0.7664827212266037
32656,0.25207049156742484,0.5430638689671667
32657,0.35727946491748563,0.17909134095097418
32658,0.012659560877976352,0.3489669091276604
32659,0.4388432198707637,0.40498333334196074
32660,0.03336611012434322,0.24226577157918258
32661,0.07850444055887708,0.8619010312715744
32662,0.04485059187409919,0.10694618817627087
32663,0.06285795479449356,0.9397729718960985
32664,0.10527758222714603,0.07273509749861959
32665,0.06408994967731647,0.9618750217147464
32666,0.22947823005463597,0.609506029912649
32667,0.3228464727991817,0.8032674469313514
32668,0.0035517278165271946,0.023620718163828634
32669,0.015719564230901876,0.5952133517683171
32670,0.2962457184628954,0.19526551540999645
32671,0.0375769639977685,0.17191186005705988
32672,0.12253749527634336,0.3140537526293207
32673,0.2123867446059526,0.3707892494109292
32674,0.01960852757106031,0.1860940516541565
32675,0.007230307346653169,0.10712434116183288
32676,0.09301490382554653,0.586162713702623
32677,0.019235809092631704,0.801822844380862
32678,0.10924059752342352,0.24046859939777745
32679,0.01748917214128275,0.03040369574255622
32680,0.10679261959821877,0.1332259469316249
32681,0.07404716550888674,0.3088216615145365
32682,0.04389472340726248,0.9274579348375331
32683,0.27512434685632714,0.2584749815960689
32684,0.021043197913864536,0.03329818350568531
32685,0.016838569386280915,0.2950394501281205
32686,0.016598240474312072,0.06749074396378965
32687,0.03425495238724789,0.36070387023555517
32688,0.016636637157847304,0.08880502062833116
32689,0.916192148361746,0.9488318392518763
32690,0.021197784826567454,0.5763818019629285
32691,0.10513654399598112,0.2771234222017977
32692,0.06027522948568404,0.1611137526088418
32693,0.11129686679930324,0.23397888605288827
32694,0.19271685585884815,0.38327254991071996
32695,0.7616755530200288,0.9390217962627067
32696,0.24562660852143595,0.7066678371825648
32697,0.08255289500535885,0.1308836667924505
32698,0.0749818795889477,0.6977526025058991
32699,0.25165765190106126,0.35721454359427074
32700,0.03900331088375649,0.21302713207062232
32701,0.016906556318999323,0.027903247845732348
32702,0.050386972549975616,0.3438029854378335
32703,0.019863761316455755,0.04194209583493644
32704,0.13529140114198782,0.2168230363477563
32705,0.14456195762507718,0.10992578313195367
32706,0.1564488145585318,0.5661566152657811
32707,0.07166699314300853,0.27518859310561156
32708,0.06588451173080684,0.187059359825739
32709,0.08431726394597518,0.4930044032203595
32710,0.04808811122379484,0.12000790369157434
32711,0.2038062485491036,0.894438775666428
32712,0.05672713728870601,0.4833691623600028
32713,0.08096677814145282,0.16351954506345384
32714,0.09746022046128364,0.6602760828792905
32715,0.28829942990079716,0.5299775098085087
32716,0.03644884027033075,0.14386693205557582
32717,0.04490412928908338,0.6821810533194306
32718,0.05745960007295577,0.14209242438779496
32719,0.017553836376252966,0.07187108224957581
32720,0.06859438208386073,0.9645200287029149
32721,0.26803904513098176,0.6755196966932622
32722,0.15806877795832114,0.6277828707724544
32723,0.012140578358485846,0.025200842775564468
32724,0.7069780889752256,0.061983453019279294
32725,0.16219416134460904,0.6693357935975224
32726,0.0673384680612528,0.6183678417785926
32727,0.09726387872761551,0.38881366675671336
32728,0.051815578072206145,0.13283544911957715
32729,0.29391010617232927,0.2492306700929735
32730,0.00861311380021333,0.03147313134519697
32731,0.8400461397834238,0.9792989184755941
32732,0.2262464494388368,0.7877770946868047
32733,0.4046778858610706,0.44970276542134974
32734,0.041174620971037836,0.037246071197776
32735,0.039191111620335804,0.15447660732043697
32736,0.01267417841946032,0.0563380567115369
32737,0.08283453261357841,0.37809748596135045
32738,0.5160741375131013,0.8714054033708502
32739,0.030412561748307965,0.03314762890298882
32740,0.01509492860545973,0.8645713130019966
32741,0.006982109704926033,0.13051229093963276
32742,0.2621912797562337,0.8586688656910078
32743,0.011648281909811363,0.02880407882695202
32744,0.3663317499162439,0.8476299098143789
32745,0.35465275667184154,0.6518763375807688
32746,0.35562072468247297,0.24479498773752223
32747,0.010989987265937771,0.22096716051037632
32748,0.31979531102705383,0.8399393431655354
32749,0.12622334961588,0.160254478724023
32750,0.4880447078278635,0.8228467581279744
32751,0.012572304872181231,0.9682536283661494
32752,0.10448913152223797,0.2055020271639247
32753,0.1303185915480334,0.11402213857521602
32754,0.01184210793688068,0.03195576905810269
32755,0.8860027302658893,0.948759495794383
32756,0.12229004754544036,0.3651985820011057
32757,0.006247400802538371,0.0077706656080690825
