,h1n1_vaccine,seasonal_vaccine
2626,0.06240893956820315,0.1416009797732884
2627,0.18381564880110074,0.08552562383412574
2628,0.012356103528121507,0.07321832884660984
2629,0.03971454478465688,0.16629111379185174
2630,0.05547255672218994,0.13708932523733053
2631,0.11870772066121811,0.2811024332117865
2632,0.11733455076721751,0.2818927284689293
2633,0.0159355131733765,0.752862035324741
2634,0.04292411904689806,0.3328101496135071
2635,0.08599403477978187,0.9234996585000946
2636,0.5600613716903513,0.7582305021700764
2637,0.02272935513354841,0.02918139977173819
2638,0.32383181878267125,0.6522046722911451
2639,0.0115866579253415,0.01396093324637573
2640,0.37810918164462004,0.4588723864605493
2641,0.6054135417424253,0.8371923064007089
2642,0.0234389507012638,0.2171607282784113
2643,0.06548019955621051,0.1758868658759512
2644,0.03569930750781834,0.027492111368297267
2645,0.045125482136044906,0.44499271533824647
2646,0.03507164056343247,0.05043055652007107
2647,0.13397435282540646,0.12334363978387106
2648,0.012854870168105614,0.04430052128334873
2649,0.0034611947135949153,0.04602819942313764
2650,0.7392511105477675,0.9670811829929191
2651,0.528245187966921,0.636581855261994
2652,0.027469432612331528,0.07699099142323075
2653,0.02215731199293842,0.04107418928867924
2654,0.05195986547628952,0.06108822688487821
2655,0.03032816319484747,0.7236555789523823
2656,0.17855888415082402,0.3029295435398083
2657,0.5415303446157316,0.843976674198333
2658,0.28689830705677755,0.4376926220091188
2659,0.01922499624361598,0.0540019948102442
2660,0.011796129233662574,0.08240979015698564
2661,0.13534863911874878,0.33607074106885093
2662,0.07305822655870685,0.6096767125286112
2663,0.5960408877502783,0.5725362339275882
2664,0.8345634239150606,0.8360283130791466
2665,0.06714794118714155,0.81566604223685
2666,0.18993680811415892,0.3160814764920638
2667,0.233282802420481,0.3557131999707723
2668,0.44689560987883975,0.7224209329592962
2669,0.20948813400869595,0.5739725777024862
2670,0.17053538154798642,0.21100994364863274
2671,0.38638218929560153,0.1665622195163488
2672,0.5001327545813836,0.7174013368133934
2673,0.11667821563122094,0.7634186084284911
2674,0.8630103139019083,0.9116625376150772
2675,0.6092960007995478,0.13888093196533774
2676,0.9597772238639397,0.9627622457674885
2677,0.7509765049032714,0.8544220406796962
2678,0.5147437827490393,0.9246611833698806
2679,0.1808658137025389,0.496402166683877
2680,0.070888548228594,0.6621650697951191
2681,0.035829561390692655,0.6035055932888407
2682,0.0025901021265455756,0.004868195344896587
2683,0.019558830626500746,0.9535525367837925
2684,0.09183288267441936,0.5142442664320176
2685,0.8904469947613721,0.9543412226453725
2686,0.9916028785306727,0.9943606149775286
2687,0.011100753771422684,0.6894468423823047
2688,0.017251338094139104,0.23585538624564348
2689,0.16262252774708125,0.22752662292277911
2690,0.5134811412525323,0.36605658014388387
2691,0.19834573893181662,0.9521811018304982
2692,0.05608642225139234,0.0929999444545678
2693,0.04082583945307171,0.0734253071314411
2694,0.36119829771818296,0.8016024036056952
2695,0.5483545275292522,0.8922207208048981
2696,0.13931769388044116,0.17621379901185313
2697,0.25113158253203094,0.8317124637191841
2698,0.017875804817536166,0.17843278435630067
2699,0.09044058814201802,0.5832487115074543
2700,0.9152559878824288,0.8673989424150589
2701,0.030857559959531683,0.7382749435547257
2702,0.8674414997583325,0.8682657074881144
2703,0.009022126979601027,0.0959694297939284
2704,0.9622586994539187,0.9830022548854223
2705,0.025625903665878386,0.8152095477794014
2706,0.0052081891527816756,0.024240332329454967
2707,0.18176611977341867,0.8480436272221711
2708,0.9539625909388313,0.9195464896854322
2709,0.2236545866519098,0.48675458612317124
2710,0.015400768240439375,0.6453626797303544
2711,0.719149801866388,0.8468363659202003
2712,0.9824339220767259,0.9862927724127803
2713,0.1094411728256182,0.25993681137694324
2714,0.42294641119182275,0.5078307760861138
2715,0.02475386135163153,0.5232957783163473
2716,0.22696644850525066,0.7443077529345191
2717,0.814691613760224,0.41627176670807237
2718,0.05255016935250647,0.3771949398953526
2719,0.9135317650287478,0.8490761365071888
2720,0.652768221297967,0.9430050531425872
2721,0.03955251769734797,0.08611719614917414
2722,0.04497568408177712,0.9511469488876518
2723,0.009984481756217653,0.7364237579111421
2724,0.12433013890562061,0.7125616430840264
2725,0.14780762942405523,0.9530688223195911
2726,0.48011713756481866,0.8108532787416983
2727,0.16258048938979044,0.13668737445601592
2728,0.04239248637786479,0.8624606686769875
2729,0.05832572821989925,0.11784404032313138
2730,0.7115605244005068,0.9646267028877166
2731,0.05667809212662027,0.688153327773875
2732,0.03604742369073739,0.04684223796982769
2733,0.07624376669854187,0.9694513502482165
2734,0.09001758375073536,0.6292882022599847
2735,0.953862004686869,0.944958334140862
2736,0.03793799428483371,0.10265079398115746
2737,0.8511195780623879,0.9474036440006219
2738,0.1539985985564994,0.8406471327249946
2739,0.07302017565007528,0.06713768073966363
2740,0.15022065504999205,0.7404395738346046
2741,0.012146658233619679,0.05020933896889085
2742,0.07321755137299708,0.18231549936715985
2743,0.04248291409065005,0.992665717195359
2744,0.12220297906279506,0.38513618756237933
2745,0.13113323214200606,0.5382613211615997
2746,0.036381806266496494,0.9723989812314537
2747,0.02920857204183967,0.06523919003133812
2748,0.07790156206139306,0.4806284880432926
2749,0.42307680059438696,0.5642324642059944
2750,0.09554201793882924,0.23308803976446169
2751,0.02068496324782627,0.09139832324759957
2752,0.4633026268900524,0.8337090589222361
2753,0.3958682557574761,0.8968791978805299
2754,0.034321739009275445,0.054736972104347935
2755,0.005312584481473606,0.028995155872586324
2756,0.7449684646449539,0.9465657508809209
2757,0.48684471833394316,0.6649476387649821
2758,0.017545395391100137,0.544593431395814
2759,0.03245166139468996,0.8924532347682159
2760,0.027980042659770478,0.3468663651817965
2761,0.03323478978383011,0.19971752292822403
2762,0.11267740828563047,0.6518666550034907
2763,0.04355636328377728,0.13739326930853152
2764,0.5718408765031117,0.8147442509346176
2765,0.009960595122789562,0.05242740855648674
2766,0.04616800085216136,0.20579504051566175
2767,0.18429556012200593,0.5981594319212011
2768,0.5104649339918369,0.8499885518149846
2769,0.027225274162056973,0.8411036664033726
2770,0.025280680735233697,0.09817974013144307
2771,0.05102267436284345,0.06841207004230491
2772,0.03264489974987055,0.5588323202501019
2773,0.08318149430624025,0.7759049800777287
2774,0.048347726388850466,0.8139404390294496
2775,0.23334270490482897,0.38431986573529536
2776,0.0667716199063107,0.7554336167414207
2777,0.17738429501455746,0.18701291342029697
2778,0.7519796305804903,0.9534801998272083
2779,0.8498532240016866,0.868159685460079
2780,0.03709963380456094,0.5024212459872179
2781,0.6405920798139333,0.47863281079036835
2782,0.0014130916908035099,0.006750380216839348
2783,0.03169208157470996,0.9343089760990735
2784,0.16985697858191215,0.2685394937892614
2785,0.7309569918999843,0.8732317790218455
2786,0.010264843514577862,0.10451891687877482
2787,0.020376948815162742,0.7587704762606837
2788,0.17059130720322968,0.8875346027043044
2789,0.13854426117079205,0.03173490871185963
2790,0.005703109591094132,0.007621079809476901
2791,0.9299018273088417,0.9035579961723947
2792,0.09165085062780762,0.13831715126896219
2793,0.08178171828147805,0.5463005764957757
2794,0.014005382295124994,0.011282182484007948
2795,0.2584108218015799,0.6347892177801946
2796,0.3526767929544146,0.40374322129001794
2797,0.6397283422013045,0.46844043024647697
2798,0.039668599806370344,0.3247457776375936
2799,0.016484618870302895,0.028810101873790423
2800,0.012969133503098007,0.7442808483450949
2801,0.14607993250703918,0.25482546669653694
2802,0.030988359775023823,0.5133438750376997
2803,0.0661812858771332,0.8648444589017004
2804,0.09569451532156871,0.40495824583170037
2805,0.11428149787036748,0.23259808764152945
2806,0.16553380110498975,0.11118196323864069
2807,0.17116039974228986,0.1675023766386532
2808,0.021724942840409014,0.21374418588172003
2809,0.06861799536640742,0.5663108553415236
2810,0.03272139528103944,0.2696740395935314
2811,0.00940507077345132,0.23274989688668252
2812,0.015168075608423546,0.03240245786940851
2813,0.023176926488942935,0.02689040148769866
2814,0.014155073056692813,0.29903882306697843
2815,0.0898427805893251,0.3252276773909493
2816,0.013458364256578318,0.2825991271503208
2817,0.027437987767433496,0.18662656869819225
2818,0.0971919810284417,0.09389406956226319
2819,0.015290284949643912,0.38763859818029195
2820,0.030659106242199106,0.17882144882581666
2821,0.6060073161168849,0.6086590518789328
2822,0.7268393564554543,0.8105927292894783
2823,0.10456293870055752,0.18258296686129513
2824,0.056409409582924154,0.49407865817030244
2825,0.008386353563557308,0.03546719316850014
2826,0.00512192836819738,0.07020239536651154
2827,0.021621037783969073,0.16502791730512978
2828,0.02402867525207204,0.0920180800448009
2829,0.10541200606439219,0.6452630650560556
2830,0.5959990345641589,0.9433316750207853
2831,0.10164409190704862,0.06300005039127991
2832,0.003191404211148425,0.1321326175314079
2833,0.06853969415750114,0.4262980700610862
2834,0.04786147823937036,0.8222748917918734
2835,0.03065352673106697,0.052249602950915595
2836,0.04895233701089452,0.11129740895618415
2837,0.7926995867320101,0.772862190607031
2838,0.3986375395683609,0.6184235168861081
2839,0.5913058230591843,0.8114513310256861
2840,0.04847216405993453,0.31435009685001625
2841,0.020167017694181215,0.09978107741005207
2842,0.06416235598913962,0.5704777008980801
2843,0.019356627339016996,0.0940736513497972
2844,0.10786343449855149,0.1494050532952782
2845,0.08180617002968249,0.9057514337644154
2846,0.5971300483643125,0.6957684022510098
2847,0.08616758291843056,0.5019650720556286
2848,0.5587522366506967,0.8383670365889634
2849,0.8411230042101219,0.8721321395945246
2850,0.13137606478374533,0.26221708764860263
2851,0.11713055547112447,0.882148349129066
2852,0.08721960967818065,0.18114339532825063
2853,0.4943367461457471,0.5914289144865285
2854,0.004387069505974619,0.019385971215915045
2855,0.6323407198340817,0.549451344083449
2856,0.05064906377171171,0.12019678344831833
2857,0.8325117874530923,0.8964454830346037
2858,0.012818421133200442,0.3814238820973018
2859,0.31561307828400054,0.2541249942303567
2860,0.08227862883754214,0.8427402048830833
2861,0.10575302183918316,0.9751354597878285
2862,0.2066647425835108,0.5176225872359536
2863,0.030719678353762696,0.043598893087917714
2864,0.35331355688808896,0.6452027160938502
2865,0.7589317748187333,0.9107931680525618
2866,0.4013339576904077,0.690895320796196
2867,0.5619285332046553,0.4854001164041509
2868,0.06630044204085486,0.06154071652812264
2869,0.2455113055765897,0.3182031424210711
2870,0.9383284606791277,0.9318907751639978
2871,0.06509549190087977,0.34669322701567373
2872,0.025427444311903795,0.07380138062937594
2873,0.006678748696717876,0.01970711164495629
2874,0.9641769254385764,0.9539031283723254
2875,0.827890210785735,0.9482950677325857
2876,0.9169248472597186,0.9586018021138314
2877,0.021282189564087416,0.3605728887966874
2878,0.03095471976021747,0.07731912190470247
2879,0.6420439731965464,0.884782031934255
2880,0.25711592401994565,0.7926336614536751
2881,0.018937801935959144,0.22621982799933243
2882,0.04291378247914578,0.9798257783955538
2883,0.027111619456791504,0.7331348109832466
2884,0.05082222214580658,0.47836897663602895
2885,0.2791506783501378,0.7392612146443633
2886,0.04037838354140698,0.6383163115546289
2887,0.03271865747875636,0.702296371277831
2888,0.41879972453408126,0.9318910697620852
2889,0.06159227061032496,0.10150241925719565
2890,0.06730499686463848,0.6854752742016983
2891,0.0031330136097793247,0.1763590887247655
2892,0.034056570554353224,0.5162691652794776
2893,0.09443810664064678,0.2775428821639123
2894,0.9610072520278669,0.9860755235474252
2895,0.5276339079469249,0.897917757665182
2896,0.21886566309161376,0.41673885305335856
2897,0.013901110571599077,0.09005548018315898
2898,0.12294172298970998,0.047798545244270435
2899,0.1050845399617892,0.1950615630463329
2900,0.025349219249940703,0.0891119753319757
2901,0.1463725007558833,0.5842922173715878
2902,0.06179850089124933,0.11556369987107136
2903,0.06453805017901511,0.030582054835029127
2904,0.016194492459354195,0.04060419575140075
2905,0.016967794302264534,0.06928880167898432
2906,0.6283945667037525,0.6070656676241143
2907,0.016536866792527395,0.08444966003604584
2908,0.8424889971396233,0.8366111530021989
2909,0.03071026567186346,0.6980206554895361
2910,0.8427743146414206,0.8933969218483997
2911,0.016048099886370314,0.14195646988977248
2912,0.25314781125299374,0.5335635734092214
2913,0.8956484557030067,0.923751065318655
2914,0.3132332950187171,0.7992095538990922
2915,0.022741790978072725,0.07200345856474596
2916,0.6066509564939453,0.8194139631023273
2917,0.028234075179547034,0.12979633206244828
2918,0.14501593478896302,0.2519635199521574
2919,0.007666286694028181,0.23696177488051645
2920,0.0852167343971219,0.5788081172383199
2921,0.2544065835304746,0.4787055408566805
2922,0.17017657290206117,0.9837096511796339
2923,0.03198793333666533,0.6007330574264825
2924,0.16379562661531305,0.05973256626342936
2925,0.09476702889686899,0.856325898033566
2926,0.018352932194823406,0.2504259575411652
2927,0.8753744552893407,0.9229454430093217
2928,0.015320577730889785,0.04674195530179094
2929,0.0124473301103472,0.3932684745380448
2930,0.37430848974431197,0.8726162562839651
2931,0.19143806358564114,0.9062626258691123
2932,0.05740446795268598,0.4745770987206015
2933,0.01896934108981164,0.035561470964927545
2934,0.07955116658132418,0.7219248578311269
2935,0.4966821974147508,0.9221303721959708
2936,0.1000707167516538,0.26400433486302316
2937,0.5235852498042511,0.6706038603086749
2938,0.6705525541490531,0.9237387769101894
2939,0.0814130708042359,0.10626156691537092
2940,0.9535624553902939,0.9874813629155288
2941,0.14037377902781886,0.8183593248253647
2942,0.07880694717808664,0.2596650635743729
2943,0.2768286689653445,0.8468354249184467
2944,0.1372850715453545,0.5822265384814537
2945,0.15238951864106495,0.06198395655591928
2946,0.04861437535844328,0.7092682392089649
2947,0.010202284772115268,0.1436993211061021
2948,0.02751105953485507,0.5882098571104049
2949,0.06710608106700346,0.07542104589218859
2950,0.03303277669033107,0.6865099204317925
2951,0.08364932312933168,0.31914870525077704
2952,0.017535999976796935,0.023963520575339726
2953,0.026834392069862538,0.024493592711479602
2954,0.04024973281052414,0.11855419469146873
2955,0.7139401929957476,0.9666365482117406
2956,0.227025616494588,0.539857259230114
2957,0.01761941691511153,0.03091424210566095
2958,0.25436422814754417,0.10390147719502699
2959,0.017863104831626446,0.03439033633060211
2960,0.0951223234761864,0.8423721172159457
2961,0.4367638730677811,0.6435054369267463
2962,0.030744810871227317,0.10855472692279104
2963,0.17623426783463786,0.05948236089240766
2964,0.03568775924676432,0.06599274954878427
2965,0.02508764062198394,0.04536641587393069
2966,0.46350288253680993,0.6139309501786543
2967,0.05569828808503187,0.3353334120336398
2968,0.37354478028857613,0.8636552070949888
2969,0.04790353333253445,0.47480710226712847
2970,0.22307166309365414,0.9599280639721188
2971,0.08044433524359879,0.37147416408932266
2972,0.008575231751992549,0.01457247589574684
2973,0.6981925283012124,0.7667577566952575
2974,0.009463726485799323,0.9382764116508957
